>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>17:39:06 : выставлено : Нет связи с транспортным модулем
>>17:39:08 : снято : Нет связи с транспортным модулем
>>17:39:11 : выставлено : Нет связи с транспортным модулем
>>17:39:21 : снято : Нет связи с транспортным модулем
>>17:39:23 : выставлено : Нет связи с транспортным модулем
>>17:39:29 : снято : Нет связи с транспортным модулем
>>17:39:32 : выставлено : Нет связи с транспортным модулем
>>17:39:33 : снято : Нет связи с транспортным модулем
>>17:39:39 : выставлено : Нет связи с транспортным модулем
>>17:39:41 : снято : Нет связи с транспортным модулем
>>17:39:43 : выставлено : Нет связи с транспортным модулем
>>17:39:49 : снято : Нет связи с транспортным модулем
>>17:39:52 : выставлено : Нет связи с транспортным модулем
>>17:39:58 : снято : Нет связи с транспортным модулем
>>17:40:00 : выставлено : Нет связи с транспортным модулем
>>17:40:01 : снято : Нет связи с транспортным модулем
>>17:40:05 : выставлено : Нет связи с транспортным модулем
>>17:40:16 : снято : Нет связи с транспортным модулем
>>17:40:18 : выставлено : Нет связи с транспортным модулем
>>17:40:25 : снято : Нет связи с транспортным модулем
>>17:40:27 : выставлено : Нет связи с транспортным модулем
>>17:40:34 : снято : Нет связи с транспортным модулем
>>17:40:36 : выставлено : Нет связи с транспортным модулем
>>17:40:37 : снято : Нет связи с транспортным модулем
>>17:40:39 : выставлено : Нет связи с транспортным модулем
>>17:41:01 : снято : Нет связи с транспортным модулем
>>17:41:03 : выставлено : Нет связи с транспортным модулем
>>17:41:04 : снято : Нет связи с транспортным модулем
>>17:41:05 : выставлено : Нет связи с транспортным модулем
>>17:41:07 : снято : Нет связи с транспортным модулем
>>17:41:09 : выставлено : Нет связи с транспортным модулем
>>17:41:17 : снято : Нет связи с транспортным модулем
>>17:41:21 : выставлено : Нет связи с транспортным модулем
>>17:41:22 : снято : Нет связи с транспортным модулем
>>17:41:25 : выставлено : Нет связи с транспортным модулем
>>17:41:28 : снято : Нет связи с транспортным модулем
>>17:41:30 : выставлено : Нет связи с транспортным модулем
>>17:41:35 : снято : Нет связи с транспортным модулем
>>17:41:37 : выставлено : Нет связи с транспортным модулем
>>17:41:49 : снято : Нет связи с транспортным модулем
>>17:41:51 : выставлено : Нет связи с транспортным модулем
>>17:42:04 : снято : Нет связи с транспортным модулем
>>17:42:05 : выставлено : Нет связи с транспортным модулем
>>17:42:07 : снято : Нет связи с транспортным модулем
>>17:42:08 : выставлено : Нет связи с транспортным модулем
>>17:42:10 : снято : Нет связи с транспортным модулем
>>17:42:12 : выставлено : Нет связи с транспортным модулем
>>17:42:19 : снято : Нет связи с транспортным модулем
>>17:42:21 : выставлено : Нет связи с транспортным модулем
>>17:42:22 : снято : Нет связи с транспортным модулем
>>17:42:30 : выставлено : Нет связи с транспортным модулем
>>17:42:31 : снято : Нет связи с транспортным модулем
>>17:42:34 : выставлено : Нет связи с транспортным модулем
>>17:42:35 : снято : Нет связи с транспортным модулем
>>17:42:37 : выставлено : Нет связи с транспортным модулем
>>17:42:42 : снято : Нет связи с транспортным модулем
>>17:42:43 : выставлено : Нет связи с транспортным модулем
>>17:42:49 : снято : Нет связи с транспортным модулем
>>17:42:52 : выставлено : Нет связи с транспортным модулем
>>17:43:03 : снято : Нет связи с транспортным модулем
>>17:43:06 : выставлено : Нет связи с транспортным модулем
>>17:43:08 : снято : Нет связи с транспортным модулем
>>17:43:12 : выставлено : Нет связи с транспортным модулем
>>17:43:19 : снято : Нет связи с транспортным модулем
>>17:43:22 : выставлено : Нет связи с транспортным модулем
>>17:43:23 : снято : Нет связи с транспортным модулем
>>17:43:25 : выставлено : Нет связи с транспортным модулем
>>17:43:33 : снято : Нет связи с транспортным модулем
>>17:43:34 : выставлено : Нет связи с транспортным модулем
>>17:43:35 : снято : Нет связи с транспортным модулем
>>17:43:36 : выставлено : Нет связи с транспортным модулем
>>17:43:40 : снято : Нет связи с транспортным модулем
>>17:43:50 : выставлено : Нет связи с транспортным модулем
>>17:44:04 : снято : Нет связи с транспортным модулем
>>17:44:12 : выставлено : Нет связи с транспортным модулем
>>17:44:31 : снято : Нет связи с транспортным модулем
>>17:44:35 : выставлено : Нет связи с транспортным модулем
>>17:44:37 : снято : Нет связи с транспортным модулем
>>17:44:39 : выставлено : Нет связи с транспортным модулем
>>17:44:42 : снято : Нет связи с транспортным модулем
>>17:44:43 : выставлено : Нет связи с транспортным модулем
>>17:44:44 : снято : Нет связи с транспортным модулем
>>17:44:46 : выставлено : Нет связи с транспортным модулем
>>17:44:53 : снято : Нет связи с транспортным модулем
>>17:44:57 : выставлено : Нет связи с транспортным модулем
>>17:44:59 : снято : Нет связи с транспортным модулем
>>17:45:01 : выставлено : Нет связи с транспортным модулем
>>17:45:03 : снято : Нет связи с транспортным модулем
>>17:45:05 : выставлено : Нет связи с транспортным модулем
>>17:45:13 : снято : Нет связи с транспортным модулем
>>17:45:15 : выставлено : Нет связи с транспортным модулем
>>17:45:15 : снято : Нет связи с транспортным модулем
>>17:45:21 : выставлено : Нет связи с транспортным модулем
>>17:45:23 : снято : Нет связи с транспортным модулем
>>17:45:31 : выставлено : Нет связи с транспортным модулем
>>17:45:33 : снято : Нет связи с транспортным модулем
>>17:45:40 : выставлено : Нет связи с транспортным модулем
>>17:45:41 : снято : Нет связи с транспортным модулем
>>17:45:45 : выставлено : Нет связи с транспортным модулем
>>17:45:46 : снято : Нет связи с транспортным модулем
>>17:45:47 : выставлено : Нет связи с транспортным модулем
>>17:45:59 : снято : Нет связи с транспортным модулем
>>17:46:01 : выставлено : Нет связи с транспортным модулем
>>17:46:02 : снято : Нет связи с транспортным модулем
>>17:46:04 : выставлено : Нет связи с транспортным модулем
>>17:46:10 : снято : Нет связи с транспортным модулем
>>17:46:13 : выставлено : Нет связи с транспортным модулем
>>17:46:18 : снято : Нет связи с транспортным модулем
>>17:46:21 : выставлено : Нет связи с транспортным модулем
>>17:46:26 : снято : Нет связи с транспортным модулем
>>17:46:33 : выставлено : Нет связи с транспортным модулем
>>17:46:35 : снято : Нет связи с транспортным модулем
>>17:46:37 : выставлено : Нет связи с транспортным модулем
>>17:46:51 : снято : Нет связи с транспортным модулем
>>17:46:56 : выставлено : Нет связи с транспортным модулем
>>17:46:59 : снято : Нет связи с транспортным модулем
>>17:47:01 : выставлено : Нет связи с транспортным модулем
>>17:47:17 : снято : Нет связи с транспортным модулем
>>17:47:24 : выставлено : Нет связи с транспортным модулем
>>17:47:25 : снято : Нет связи с транспортным модулем
>>17:47:28 : выставлено : Нет связи с транспортным модулем
>>17:47:30 : снято : Нет связи с транспортным модулем
>>17:47:34 : выставлено : Нет связи с транспортным модулем
>>17:47:37 : снято : Нет связи с транспортным модулем
>>17:47:40 : выставлено : Нет связи с транспортным модулем
>>17:47:46 : снято : Нет связи с транспортным модулем
>>17:47:48 : выставлено : Нет связи с транспортным модулем
>>17:48:01 : снято : Нет связи с транспортным модулем
>>17:48:06 : выставлено : Нет связи с транспортным модулем
>>17:48:08 : снято : Нет связи с транспортным модулем
>>17:48:13 : выставлено : Нет связи с транспортным модулем
>>17:48:15 : снято : Нет связи с транспортным модулем
>>17:48:17 : выставлено : Нет связи с транспортным модулем
>>17:48:21 : снято : Нет связи с транспортным модулем
>>17:48:23 : выставлено : Нет связи с транспортным модулем
>>17:48:24 : снято : Нет связи с транспортным модулем
>>17:48:28 : выставлено : Нет связи с транспортным модулем
>>17:48:30 : снято : Нет связи с транспортным модулем
>>17:48:32 : выставлено : Нет связи с транспортным модулем
>>17:48:37 : снято : Нет связи с транспортным модулем
>>17:48:43 : выставлено : Нет связи с транспортным модулем
>>17:48:46 : снято : Нет связи с транспортным модулем
>>17:48:52 : выставлено : Нет связи с транспортным модулем
>>17:48:57 : снято : Нет связи с транспортным модулем
>>17:49:07 : выставлено : Нет связи с транспортным модулем
>>17:49:09 : снято : Нет связи с транспортным модулем
>>17:49:19 : выставлено : Нет связи с транспортным модулем
>>17:49:23 : снято : Нет связи с транспортным модулем
>>17:49:30 : выставлено : Нет связи с транспортным модулем
>>17:49:31 : снято : Нет связи с транспортным модулем
>>17:49:43 : выставлено : Нет связи с транспортным модулем
>>17:49:55 : снято : Нет связи с транспортным модулем
>>17:50:09 : выставлено : Нет связи с транспортным модулем
>>17:50:26 : снято : Нет связи с транспортным модулем
>>17:50:28 : выставлено : Нет связи с транспортным модулем
>>17:50:35 : снято : Нет связи с транспортным модулем
>>17:51:04 : выставлено : Нет связи с транспортным модулем
>>17:51:07 : снято : Нет связи с транспортным модулем
>>17:51:13 : выставлено : Нет связи с транспортным модулем
>>17:51:14 : снято : Нет связи с транспортным модулем
>>17:51:15 : выставлено : Нет связи с транспортным модулем
>>17:51:22 : снято : Нет связи с транспортным модулем
>>17:51:24 : выставлено : Нет связи с транспортным модулем
>>17:51:24 : снято : Нет связи с транспортным модулем
>>17:51:44 : выставлено : Нет связи с транспортным модулем
>>17:51:45 : снято : Нет связи с транспортным модулем
>>17:51:48 : выставлено : Нет связи с транспортным модулем
>>17:51:51 : снято : Нет связи с транспортным модулем
>>17:51:57 : выставлено : Нет связи с транспортным модулем
>>17:51:57 : снято : Нет связи с транспортным модулем
>>17:52:20 : выставлено : Нет связи с транспортным модулем
>>17:52:27 : снято : Нет связи с транспортным модулем
>>17:52:31 : выставлено : Нет связи с транспортным модулем
>>17:52:35 : снято : Нет связи с транспортным модулем
>>17:53:30 : выставлено : Нет связи с транспортным модулем
>>17:53:30 : снято : Нет связи с транспортным модулем
>>17:53:38 : выставлено : Нет связи с транспортным модулем
>>17:53:39 : снято : Нет связи с транспортным модулем
>>17:54:23 : выставлено : Нет связи с транспортным модулем
>>17:54:32 : снято : Нет связи с транспортным модулем
>>17:55:15 : выставлено : Нет связи с транспортным модулем
>>17:55:16 : снято : Нет связи с транспортным модулем
>>17:55:27 : выставлено : Нет связи с транспортным модулем
>>17:55:28 : снято : Нет связи с транспортным модулем
>>17:55:36 : выставлено : Нет связи с транспортным модулем
>>17:55:38 : снято : Нет связи с транспортным модулем
>>17:56:08 : выставлено : Нет связи с транспортным модулем
>>17:56:09 : снято : Нет связи с транспортным модулем
>>17:57:13 : выставлено : Нет связи с транспортным модулем
>>17:57:13 : снято : Нет связи с транспортным модулем
>>17:57:30 : выставлено : Нет связи с транспортным модулем
>>17:57:32 : снято : Нет связи с транспортным модулем
>>17:58:08 : выставлено : Нет связи с транспортным модулем
>>17:58:09 : снято : Нет связи с транспортным модулем
>>17:58:12 : выставлено : Нет связи с транспортным модулем
>>17:58:13 : снято : Нет связи с транспортным модулем
>>17:58:14 : выставлено : Нет связи с транспортным модулем
>>17:58:15 : снято : Нет связи с транспортным модулем
>>17:58:22 : выставлено : Нет связи с транспортным модулем
>>17:58:22 : снято : Нет связи с транспортным модулем
>>17:58:39 : выставлено : Нет связи с транспортным модулем
>>17:58:40 : снято : Нет связи с транспортным модулем
>>17:58:42 : выставлено : Нет связи с транспортным модулем
>>17:58:43 : снято : Нет связи с транспортным модулем
>>17:58:48 : выставлено : Нет связи с транспортным модулем
>>17:58:49 : снято : Нет связи с транспортным модулем
>>17:58:53 : выставлено : Нет связи с транспортным модулем
>>17:58:55 : снято : Нет связи с транспортным модулем
>>17:58:57 : выставлено : Нет связи с транспортным модулем
>>17:58:57 : снято : Нет связи с транспортным модулем
>>17:59:15 : выставлено : Нет связи с транспортным модулем
>>17:59:15 : снято : Нет связи с транспортным модулем
>>17:59:17 : выставлено : Нет связи с транспортным модулем
>>17:59:18 : снято : Нет связи с транспортным модулем
>>17:59:24 : выставлено : Нет связи с транспортным модулем
>>17:59:24 : снято : Нет связи с транспортным модулем
>>17:59:26 : выставлено : Нет связи с транспортным модулем
>>17:59:28 : снято : Нет связи с транспортным модулем
>>17:59:33 : выставлено : Нет связи с транспортным модулем
>>17:59:34 : снято : Нет связи с транспортным модулем
>>18:00:06 : выставлено : Нет связи с транспортным модулем
>>18:00:07 : снято : Нет связи с транспортным модулем
>>18:00:14 : выставлено : Нет связи с транспортным модулем
>>18:00:14 : снято : Нет связи с транспортным модулем
>>18:01:36 : выставлено : Нет связи с транспортным модулем
>>18:01:37 : снято : Нет связи с транспортным модулем
>>18:15:20 : выставлено : Нет связи с транспортным модулем
>>18:15:21 : снято : Нет связи с транспортным модулем
