>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>16:15:11 : снято : Нет связи с транспортным модулем
>>16:15:12 : выставлено : Нет связи с транспортным модулем
>>16:15:14 : снято : Нет связи с транспортным модулем
>>16:15:15 : выставлено : Нет связи с транспортным модулем
>>16:15:16 : снято : Нет связи с транспортным модулем
>>16:15:17 : выставлено : Нет связи с транспортным модулем
>>16:15:18 : снято : Нет связи с транспортным модулем
>>16:15:20 : выставлено : Нет связи с транспортным модулем
>>16:15:20 : снято : Нет связи с транспортным модулем
>>16:15:21 : выставлено : Нет связи с транспортным модулем
>>16:15:23 : снято : Нет связи с транспортным модулем
>>16:15:24 : выставлено : Нет связи с транспортным модулем
>>16:15:24 : снято : Нет связи с транспортным модулем
>>16:15:26 : выставлено : Нет связи с транспортным модулем
>>16:15:27 : снято : Нет связи с транспортным модулем
>>16:15:28 : выставлено : Нет связи с транспортным модулем
>>16:15:29 : снято : Нет связи с транспортным модулем
>>16:15:30 : выставлено : Нет связи с транспортным модулем
>>16:15:31 : снято : Нет связи с транспортным модулем
>>16:15:35 : выставлено : Нет связи с транспортным модулем
>>16:15:36 : снято : Нет связи с транспортным модулем
>>16:15:40 : выставлено : Нет связи с транспортным модулем
>>16:15:40 : снято : Нет связи с транспортным модулем
>>16:15:41 : выставлено : Нет связи с транспортным модулем
>>16:15:42 : снято : Нет связи с транспортным модулем
>>16:15:46 : выставлено : Нет связи с транспортным модулем
>>16:15:46 : снято : Нет связи с транспортным модулем
>>16:15:48 : выставлено : Нет связи с транспортным модулем
>>16:15:49 : снято : Нет связи с транспортным модулем
>>16:15:50 : выставлено : Нет связи с транспортным модулем
>>16:15:51 : снято : Нет связи с транспортным модулем
>>16:15:55 : выставлено : Нет связи с транспортным модулем
>>16:15:55 : снято : Нет связи с транспортным модулем
>>16:15:57 : выставлено : Нет связи с транспортным модулем
>>16:15:58 : снято : Нет связи с транспортным модулем
>>16:15:59 : выставлено : Нет связи с транспортным модулем
>>16:15:59 : снято : Нет связи с транспортным модулем
>>16:16:04 : выставлено : Нет связи с транспортным модулем
>>16:16:05 : снято : Нет связи с транспортным модулем
>>16:16:09 : выставлено : Нет связи с транспортным модулем
>>16:16:09 : снято : Нет связи с транспортным модулем
>>16:16:10 : выставлено : Нет связи с транспортным модулем
>>16:16:11 : снято : Нет связи с транспортным модулем
>>16:16:12 : выставлено : Нет связи с транспортным модулем
>>16:16:13 : снято : Нет связи с транспортным модулем
>>16:16:16 : выставлено : Нет связи с транспортным модулем
>>16:16:16 : снято : Нет связи с транспортным модулем
>>16:16:17 : выставлено : Нет связи с транспортным модулем
>>16:16:18 : снято : Нет связи с транспортным модулем
>>16:16:19 : выставлено : Нет связи с транспортным модулем
>>16:16:20 : снято : Нет связи с транспортным модулем
>>16:16:25 : выставлено : Нет связи с транспортным модулем
>>16:16:27 : снято : Нет связи с транспортным модулем
>>16:16:28 : выставлено : Нет связи с транспортным модулем
>>16:16:29 : снято : Нет связи с транспортным модулем
>>16:16:33 : выставлено : Нет связи с транспортным модулем
>>16:16:34 : снято : Нет связи с транспортным модулем
>>16:16:35 : выставлено : Нет связи с транспортным модулем
>>16:16:36 : снято : Нет связи с транспортным модулем
>>16:16:37 : выставлено : Нет связи с транспортным модулем
>>16:16:38 : снято : Нет связи с транспортным модулем
>>16:16:42 : выставлено : Нет связи с транспортным модулем
>>16:16:42 : снято : Нет связи с транспортным модулем
>>16:16:44 : выставлено : Нет связи с транспортным модулем
>>16:16:45 : снято : Нет связи с транспортным модулем
>>16:16:46 : выставлено : Нет связи с транспортным модулем
>>16:16:46 : снято : Нет связи с транспортным модулем
>>16:16:48 : выставлено : Нет связи с транспортным модулем
>>16:16:49 : снято : Нет связи с транспортным модулем
>>16:16:50 : выставлено : Нет связи с транспортным модулем
>>16:16:51 : снято : Нет связи с транспортным модулем
>>16:16:54 : выставлено : Нет связи с транспортным модулем
>>16:16:54 : снято : Нет связи с транспортным модулем
>>16:16:55 : выставлено : Нет связи с транспортным модулем
>>16:16:56 : снято : Нет связи с транспортным модулем
>>16:16:57 : выставлено : Нет связи с транспортным модулем
>>16:16:58 : снято : Нет связи с транспортным модулем
>>16:17:01 : выставлено : Нет связи с транспортным модулем
>>16:17:02 : снято : Нет связи с транспортным модулем
>>16:17:04 : выставлено : Нет связи с транспортным модулем
>>16:17:04 : снято : Нет связи с транспортным модулем
>>16:17:08 : выставлено : Нет связи с транспортным модулем
>>16:17:08 : снято : Нет связи с транспортным модулем
>>16:17:11 : выставлено : Нет связи с транспортным модулем
>>16:17:13 : снято : Нет связи с транспортным модулем
>>16:17:15 : выставлено : Нет связи с транспортным модулем
>>16:17:16 : снято : Нет связи с транспортным модулем
>>16:17:20 : выставлено : Нет связи с транспортным модулем
>>16:17:20 : снято : Нет связи с транспортным модулем
>>16:17:22 : выставлено : Нет связи с транспортным модулем
>>16:17:23 : снято : Нет связи с транспортным модулем
>>16:17:24 : выставлено : Нет связи с транспортным модулем
>>16:17:25 : снято : Нет связи с транспортным модулем
>>16:17:26 : выставлено : Нет связи с транспортным модулем
>>16:17:26 : снято : Нет связи с транспортным модулем
>>16:17:33 : выставлено : Нет связи с транспортным модулем
>>16:17:33 : снято : Нет связи с транспортным модулем
>>16:17:34 : выставлено : Нет связи с транспортным модулем
>>16:17:35 : снято : Нет связи с транспортным модулем
>>16:17:39 : выставлено : Нет связи с транспортным модулем
>>16:17:40 : снято : Нет связи с транспортным модулем
>>16:17:41 : выставлено : Нет связи с транспортным модулем
>>16:17:42 : снято : Нет связи с транспортным модулем
>>16:17:43 : выставлено : Нет связи с транспортным модулем
>>16:17:45 : снято : Нет связи с транспортным модулем
>>16:17:52 : выставлено : Нет связи с транспортным модулем
>>16:17:54 : снято : Нет связи с транспортным модулем
>>16:17:58 : выставлено : Нет связи с транспортным модулем
>>16:17:58 : снято : Нет связи с транспортным модулем
>>16:17:59 : выставлено : Нет связи с транспортным модулем
>>16:18:00 : снято : Нет связи с транспортным модулем
>>16:18:03 : выставлено : Нет связи с транспортным модулем
>>16:18:05 : снято : Нет связи с транспортным модулем
>>16:18:10 : выставлено : Нет связи с транспортным модулем
>>16:18:12 : снято : Нет связи с транспортным модулем
>>16:18:19 : выставлено : Нет связи с транспортным модулем
>>16:18:19 : снято : Нет связи с транспортным модулем
>>16:18:30 : выставлено : Нет связи с транспортным модулем
>>16:18:31 : снято : Нет связи с транспортным модулем
>>16:18:34 : выставлено : Нет связи с транспортным модулем
>>16:18:35 : снято : Нет связи с транспортным модулем
>>16:18:38 : выставлено : Нет связи с транспортным модулем
>>16:18:38 : снято : Нет связи с транспортным модулем
>>16:18:39 : выставлено : Нет связи с транспортным модулем
>>16:18:40 : снято : Нет связи с транспортным модулем
>>16:18:42 : выставлено : Нет связи с транспортным модулем
>>16:18:42 : снято : Нет связи с транспортным модулем
>>16:18:45 : выставлено : Нет связи с транспортным модулем
>>16:18:45 : снято : Нет связи с транспортным модулем
>>16:18:46 : выставлено : Нет связи с транспортным модулем
>>16:18:47 : снято : Нет связи с транспортным модулем
>>16:18:49 : выставлено : Нет связи с транспортным модулем
>>16:18:49 : снято : Нет связи с транспортным модулем
>>16:19:04 : выставлено : Нет связи с транспортным модулем
>>16:19:05 : снято : Нет связи с транспортным модулем
>>16:19:06 : выставлено : Нет связи с транспортным модулем
>>16:19:07 : снято : Нет связи с транспортным модулем
>>16:19:13 : выставлено : Нет связи с транспортным модулем
>>16:19:13 : снято : Нет связи с транспортным модулем
>>16:19:17 : выставлено : Нет связи с транспортным модулем
>>16:19:18 : снято : Нет связи с транспортным модулем
>>16:19:21 : выставлено : Нет связи с транспортным модулем
>>16:19:21 : снято : Нет связи с транспортным модулем
>>16:19:24 : выставлено : Нет связи с транспортным модулем
>>16:19:24 : снято : Нет связи с транспортным модулем
>>16:19:28 : выставлено : Нет связи с транспортным модулем
>>16:19:29 : снято : Нет связи с транспортным модулем
>>16:19:31 : выставлено : Нет связи с транспортным модулем
>>16:19:31 : снято : Нет связи с транспортным модулем
>>16:19:37 : выставлено : Нет связи с транспортным модулем
>>16:19:38 : снято : Нет связи с транспортным модулем
>>16:19:42 : выставлено : Нет связи с транспортным модулем
>>16:19:42 : снято : Нет связи с транспортным модулем
>>16:19:48 : выставлено : Нет связи с транспортным модулем
>>16:19:48 : снято : Нет связи с транспортным модулем
>>16:19:55 : выставлено : Нет связи с транспортным модулем
>>16:19:55 : снято : Нет связи с транспортным модулем
>>16:19:57 : выставлено : Нет связи с транспортным модулем
>>16:19:58 : снято : Нет связи с транспортным модулем
>>16:19:59 : выставлено : Нет связи с транспортным модулем
>>16:20:00 : снято : Нет связи с транспортным модулем
>>16:20:03 : выставлено : Нет связи с транспортным модулем
>>16:20:04 : снято : Нет связи с транспортным модулем
>>16:20:10 : выставлено : Нет связи с транспортным модулем
>>16:20:10 : снято : Нет связи с транспортным модулем
>>16:20:13 : выставлено : Нет связи с транспортным модулем
>>16:20:13 : снято : Нет связи с транспортным модулем
>>16:20:17 : выставлено : Нет связи с транспортным модулем
>>16:20:17 : снято : Нет связи с транспортным модулем
>>16:20:24 : выставлено : Нет связи с транспортным модулем
>>16:20:25 : снято : Нет связи с транспортным модулем
>>16:20:28 : выставлено : Нет связи с транспортным модулем
>>16:20:29 : снято : Нет связи с транспортным модулем
>>16:20:30 : выставлено : Нет связи с транспортным модулем
>>16:20:31 : снято : Нет связи с транспортным модулем
>>16:20:32 : выставлено : Нет связи с транспортным модулем
>>16:20:34 : снято : Нет связи с транспортным модулем
>>16:20:40 : выставлено : Нет связи с транспортным модулем
>>16:20:40 : снято : Нет связи с транспортным модулем
>>16:20:41 : выставлено : Нет связи с транспортным модулем
>>16:20:42 : снято : Нет связи с транспортным модулем
>>16:20:43 : выставлено : Нет связи с транспортным модулем
>>16:20:44 : снято : Нет связи с транспортным модулем
>>16:20:48 : выставлено : Нет связи с транспортным модулем
>>16:20:49 : снято : Нет связи с транспортным модулем
>>16:20:50 : выставлено : Нет связи с транспортным модулем
>>16:20:54 : снято : Нет связи с транспортным модулем
>>16:20:57 : выставлено : Нет связи с транспортным модулем
>>16:20:58 : снято : Нет связи с транспортным модулем
>>16:21:02 : выставлено : Нет связи с транспортным модулем
>>16:21:04 : снято : Нет связи с транспортным модулем
>>16:21:10 : выставлено : Нет связи с транспортным модулем
>>16:21:11 : снято : Нет связи с транспортным модулем
>>16:21:15 : выставлено : Нет связи с транспортным модулем
>>16:21:16 : снято : Нет связи с транспортным модулем
>>16:21:17 : выставлено : Нет связи с транспортным модулем
>>16:21:18 : снято : Нет связи с транспортным модулем
>>16:21:19 : выставлено : Нет связи с транспортным модулем
>>16:21:20 : снято : Нет связи с транспортным модулем
>>16:21:35 : выставлено : Нет связи с транспортным модулем
>>16:21:35 : снято : Нет связи с транспортным модулем
>>16:21:42 : выставлено : Нет связи с транспортным модулем
>>16:21:43 : снято : Нет связи с транспортным модулем
>>16:21:44 : выставлено : Нет связи с транспортным модулем
>>16:21:44 : снято : Нет связи с транспортным модулем
>>16:21:46 : выставлено : Нет связи с транспортным модулем
>>16:21:47 : снято : Нет связи с транспортным модулем
>>16:21:52 : выставлено : Нет связи с транспортным модулем
>>16:21:54 : снято : Нет связи с транспортным модулем
>>16:21:57 : выставлено : Нет связи с транспортным модулем
>>16:21:57 : снято : Нет связи с транспортным модулем
>>16:21:59 : выставлено : Нет связи с транспортным модулем
>>16:22:00 : снято : Нет связи с транспортным модулем
>>16:22:04 : выставлено : Нет связи с транспортным модулем
>>16:22:05 : снято : Нет связи с транспортным модулем
>>16:22:08 : выставлено : Нет связи с транспортным модулем
>>16:22:09 : снято : Нет связи с транспортным модулем
>>16:22:13 : выставлено : Нет связи с транспортным модулем
>>16:22:14 : снято : Нет связи с транспортным модулем
>>16:22:19 : выставлено : Нет связи с транспортным модулем
>>16:22:20 : снято : Нет связи с транспортным модулем
>>16:22:24 : выставлено : Нет связи с транспортным модулем
>>16:22:26 : снято : Нет связи с транспортным модулем
>>16:22:29 : выставлено : Нет связи с транспортным модулем
>>16:22:29 : снято : Нет связи с транспортным модулем
>>16:22:34 : выставлено : Нет связи с транспортным модулем
>>16:22:35 : снято : Нет связи с транспортным модулем
>>16:22:42 : выставлено : Нет связи с транспортным модулем
>>16:22:44 : снято : Нет связи с транспортным модулем
>>16:22:54 : выставлено : Нет связи с транспортным модулем
>>16:22:55 : снято : Нет связи с транспортным модулем
>>16:23:02 : выставлено : Нет связи с транспортным модулем
>>16:23:02 : снято : Нет связи с транспортным модулем
>>16:23:06 : выставлено : Нет связи с транспортным модулем
>>16:23:07 : снято : Нет связи с транспортным модулем
>>16:23:10 : выставлено : Нет связи с транспортным модулем
>>16:23:11 : снято : Нет связи с транспортным модулем
>>16:23:12 : выставлено : Нет связи с транспортным модулем
>>16:23:13 : снято : Нет связи с транспортным модулем
>>16:23:20 : выставлено : Нет связи с транспортным модулем
>>16:23:20 : снято : Нет связи с транспортным модулем
>>16:23:22 : выставлено : Нет связи с транспортным модулем
>>16:23:22 : снято : Нет связи с транспортным модулем
>>16:23:31 : выставлено : Нет связи с транспортным модулем
>>16:23:33 : снято : Нет связи с транспортным модулем
>>16:23:35 : выставлено : Нет связи с транспортным модулем
>>16:23:35 : снято : Нет связи с транспортным модулем
>>16:23:46 : выставлено : Нет связи с транспортным модулем
>>16:23:47 : снято : Нет связи с транспортным модулем
>>16:23:48 : выставлено : Нет связи с транспортным модулем
>>16:23:49 : снято : Нет связи с транспортным модулем
>>16:23:51 : выставлено : Нет связи с транспортным модулем
>>16:23:51 : снято : Нет связи с транспортным модулем
>>16:23:53 : выставлено : Нет связи с транспортным модулем
>>16:23:54 : снято : Нет связи с транспортным модулем
>>16:23:55 : выставлено : Нет связи с транспортным модулем
>>16:23:55 : снято : Нет связи с транспортным модулем
>>16:23:57 : выставлено : Нет связи с транспортным модулем
>>16:23:58 : снято : Нет связи с транспортным модулем
>>16:24:04 : выставлено : Нет связи с транспортным модулем
>>16:24:05 : снято : Нет связи с транспортным модулем
>>16:24:06 : выставлено : Нет связи с транспортным модулем
>>16:24:07 : снято : Нет связи с транспортным модулем
>>16:24:13 : выставлено : Нет связи с транспортным модулем
>>16:24:13 : снято : Нет связи с транспортным модулем
>>16:24:15 : выставлено : Нет связи с транспортным модулем
>>16:24:16 : снято : Нет связи с транспортным модулем
>>16:24:23 : выставлено : Нет связи с транспортным модулем
>>16:24:23 : снято : Нет связи с транспортным модулем
>>16:24:24 : выставлено : Нет связи с транспортным модулем
>>16:24:27 : снято : Нет связи с транспортным модулем
>>16:24:28 : выставлено : Нет связи с транспортным модулем
>>16:24:29 : снято : Нет связи с транспортным модулем
>>16:24:30 : выставлено : Нет связи с транспортным модулем
>>16:24:33 : снято : Нет связи с транспортным модулем
>>16:24:40 : выставлено : Нет связи с транспортным модулем
>>16:24:41 : снято : Нет связи с транспортным модулем
>>16:24:42 : выставлено : Нет связи с транспортным модулем
>>16:24:43 : снято : Нет связи с транспортным модулем
>>16:24:47 : выставлено : Нет связи с транспортным модулем
>>16:24:47 : снято : Нет связи с транспортным модулем
>>16:24:48 : выставлено : Нет связи с транспортным модулем
>>16:24:49 : снято : Нет связи с транспортным модулем
>>16:24:57 : выставлено : Нет связи с транспортным модулем
>>16:24:58 : снято : Нет связи с транспортным модулем
>>16:24:59 : выставлено : Нет связи с транспортным модулем
>>16:24:59 : снято : Нет связи с транспортным модулем
>>16:25:01 : выставлено : Нет связи с транспортным модулем
>>16:25:01 : снято : Нет связи с транспортным модулем
>>16:25:03 : выставлено : Нет связи с транспортным модулем
>>16:25:04 : снято : Нет связи с транспортным модулем
>>16:25:15 : выставлено : Нет связи с транспортным модулем
>>16:25:16 : снято : Нет связи с транспортным модулем
>>16:25:33 : выставлено : Нет связи с транспортным модулем
>>16:25:34 : снято : Нет связи с транспортным модулем
>>16:25:35 : выставлено : Нет связи с транспортным модулем
>>16:25:36 : снято : Нет связи с транспортным модулем
>>16:25:44 : выставлено : Нет связи с транспортным модулем
>>16:25:44 : снято : Нет связи с транспортным модулем
>>16:25:47 : выставлено : Нет связи с транспортным модулем
>>16:25:48 : снято : Нет связи с транспортным модулем
>>16:25:52 : выставлено : Нет связи с транспортным модулем
>>16:25:53 : снято : Нет связи с транспортным модулем
>>16:26:02 : выставлено : Нет связи с транспортным модулем
>>16:26:03 : снято : Нет связи с транспортным модулем
>>16:26:15 : выставлено : Нет связи с транспортным модулем
>>16:26:16 : снято : Нет связи с транспортным модулем
>>16:26:18 : выставлено : Нет связи с транспортным модулем
>>16:26:19 : снято : Нет связи с транспортным модулем
>>16:26:21 : выставлено : Нет связи с транспортным модулем
>>16:26:22 : снято : Нет связи с транспортным модулем
>>16:26:24 : выставлено : Нет связи с транспортным модулем
>>16:26:25 : снято : Нет связи с транспортным модулем
>>16:26:28 : выставлено : Нет связи с транспортным модулем
>>16:26:29 : снято : Нет связи с транспортным модулем
>>16:26:35 : выставлено : Нет связи с транспортным модулем
>>16:26:38 : снято : Нет связи с транспортным модулем
>>16:26:49 : выставлено : Нет связи с транспортным модулем
>>16:26:51 : снято : Нет связи с транспортным модулем
>>16:26:53 : выставлено : Нет связи с транспортным модулем
>>16:26:54 : снято : Нет связи с транспортным модулем
>>16:26:57 : выставлено : Нет связи с транспортным модулем
>>16:26:58 : снято : Нет связи с транспортным модулем
>>16:27:18 : выставлено : Нет связи с транспортным модулем
>>16:27:18 : снято : Нет связи с транспортным модулем
>>16:27:21 : выставлено : Нет связи с транспортным модулем
>>16:27:21 : снято : Нет связи с транспортным модулем
>>16:27:24 : выставлено : Нет связи с транспортным модулем
>>16:27:24 : снято : Нет связи с транспортным модулем
>>16:27:26 : выставлено : Нет связи с транспортным модулем
>>16:27:27 : снято : Нет связи с транспортным модулем
>>16:27:29 : выставлено : Нет связи с транспортным модулем
>>16:27:29 : снято : Нет связи с транспортным модулем
>>16:27:31 : выставлено : Нет связи с транспортным модулем
>>16:27:31 : снято : Нет связи с транспортным модулем
>>16:27:37 : выставлено : Нет связи с транспортным модулем
>>16:27:38 : снято : Нет связи с транспортным модулем
>>16:27:44 : выставлено : Нет связи с транспортным модулем
>>16:27:45 : снято : Нет связи с транспортным модулем
>>16:27:49 : выставлено : Нет связи с транспортным модулем
>>16:27:50 : снято : Нет связи с транспортным модулем
>>16:27:57 : выставлено : Нет связи с транспортным модулем
>>16:27:58 : снято : Нет связи с транспортным модулем
>>16:28:02 : выставлено : Нет связи с транспортным модулем
>>16:28:03 : снято : Нет связи с транспортным модулем
>>16:28:06 : выставлено : Нет связи с транспортным модулем
>>16:28:06 : снято : Нет связи с транспортным модулем
>>16:28:08 : выставлено : Нет связи с транспортным модулем
>>16:28:09 : снято : Нет связи с транспортным модулем
>>16:28:14 : выставлено : Нет связи с транспортным модулем
>>16:28:16 : снято : Нет связи с транспортным модулем
>>16:28:24 : выставлено : Нет связи с транспортным модулем
>>16:28:25 : снято : Нет связи с транспортным модулем
>>16:28:33 : выставлено : Нет связи с транспортным модулем
>>16:28:33 : снято : Нет связи с транспортным модулем
>>16:28:34 : выставлено : Нет связи с транспортным модулем
>>16:28:35 : снято : Нет связи с транспортным модулем
>>16:28:55 : выставлено : Нет связи с транспортным модулем
>>16:28:55 : снято : Нет связи с транспортным модулем
>>16:29:11 : выставлено : Нет связи с транспортным модулем
>>16:29:11 : снято : Нет связи с транспортным модулем
>>16:29:14 : выставлено : Нет связи с транспортным модулем
>>16:29:14 : снято : Нет связи с транспортным модулем
>>16:29:19 : выставлено : Нет связи с транспортным модулем
>>16:29:20 : снято : Нет связи с транспортным модулем
>>16:29:29 : выставлено : Нет связи с транспортным модулем
>>16:29:29 : снято : Нет связи с транспортным модулем
>>16:29:37 : выставлено : Нет связи с транспортным модулем
>>16:29:38 : снято : Нет связи с транспортным модулем
>>16:29:55 : выставлено : Нет связи с транспортным модулем
>>16:29:56 : снято : Нет связи с транспортным модулем
>>16:30:22 : выставлено : Нет связи с транспортным модулем
>>16:30:22 : снято : Нет связи с транспортным модулем
>>16:30:46 : выставлено : Нет связи с транспортным модулем
>>16:30:47 : снято : Нет связи с транспортным модулем
>>16:30:56 : выставлено : Нет связи с транспортным модулем
>>16:30:57 : снято : Нет связи с транспортным модулем
>>16:31:05 : выставлено : Нет связи с транспортным модулем
>>16:31:06 : снято : Нет связи с транспортным модулем
>>16:31:11 : выставлено : Нет связи с транспортным модулем
>>16:31:12 : снято : Нет связи с транспортным модулем
>>16:31:39 : выставлено : Нет связи с транспортным модулем
>>16:31:39 : снято : Нет связи с транспортным модулем
>>16:31:42 : выставлено : Нет связи с транспортным модулем
>>16:31:43 : снято : Нет связи с транспортным модулем
>>16:32:16 : выставлено : Нет связи с транспортным модулем
>>16:32:16 : снято : Нет связи с транспортным модулем
>>16:33:13 : выставлено : Нет связи с транспортным модулем
>>16:33:14 : снято : Нет связи с транспортным модулем
>>16:34:30 : выставлено : Нет связи с транспортным модулем
>>16:34:31 : снято : Нет связи с транспортным модулем
>>16:37:51 : выставлено : Нет связи с транспортным модулем
>>16:37:52 : снято : Нет связи с транспортным модулем
>>16:38:30 : выставлено : Нет связи с транспортным модулем
>>16:38:31 : снято : Нет связи с транспортным модулем
