>>00:00:00 : выставлено : Автосогласование ВЧГ ИП запрещено
>>00:00:00 : выставлено : Чиллер(п/д): авария
>>00:00:00 : выставлено : Нет давления в пневмосети
>>00:00:00 : выставлено : Нет охлаждения п/держателя
>>00:00:00 : выставлено : Нет охлаждения форнасоса камеры
>>12:40:43 : выставлено : Нет связи с транспортным модулем
>>12:40:43 : снято : Нет связи с транспортным модулем
>>12:40:47 : выставлено : Нет связи с транспортным модулем
>>12:40:48 : снято : Нет связи с транспортным модулем
>>12:41:09 : выставлено : Нет связи с транспортным модулем
>>12:41:10 : снято : Нет связи с транспортным модулем
>>12:41:19 : выставлено : Нет связи с транспортным модулем
>>12:41:20 : снято : Нет связи с транспортным модулем
>>12:41:56 : выставлено : Нет связи с транспортным модулем
>>12:41:57 : снято : Нет связи с транспортным модулем
>>12:42:16 : выставлено : Нет связи с транспортным модулем
>>12:42:17 : снято : Нет связи с транспортным модулем
>>12:42:22 : выставлено : Нет связи с транспортным модулем
>>12:42:23 : снято : Нет связи с транспортным модулем
>>12:42:40 : выставлено : Нет связи с транспортным модулем
>>12:42:41 : снято : Нет связи с транспортным модулем
>>12:42:57 : выставлено : Нет связи с транспортным модулем
>>12:42:58 : снято : Нет связи с транспортным модулем
>>12:43:06 : выставлено : Нет связи с транспортным модулем
>>12:43:07 : снято : Нет связи с транспортным модулем
>>12:43:20 : выставлено : Нет связи с транспортным модулем
>>12:43:20 : снято : Нет связи с транспортным модулем
>>12:43:51 : выставлено : Нет связи с транспортным модулем
>>12:43:51 : снято : Нет связи с транспортным модулем
>>12:44:12 : выставлено : Нет связи с транспортным модулем
>>12:44:12 : снято : Нет связи с транспортным модулем
>>12:44:29 : выставлено : Нет связи с транспортным модулем
>>12:44:30 : снято : Нет связи с транспортным модулем
>>12:44:50 : выставлено : Нет связи с транспортным модулем
>>12:44:50 : снято : Нет связи с транспортным модулем
>>12:45:07 : выставлено : Нет связи с транспортным модулем
>>12:45:07 : снято : Нет связи с транспортным модулем
>>12:45:27 : выставлено : Нет связи с транспортным модулем
>>12:45:27 : снято : Нет связи с транспортным модулем
>>12:45:38 : выставлено : Нет связи с транспортным модулем
>>12:45:39 : снято : Нет связи с транспортным модулем
>>12:45:43 : выставлено : Нет связи с транспортным модулем
>>12:45:44 : снято : Нет связи с транспортным модулем
>>12:47:00 : выставлено : Нет связи с транспортным модулем
>>12:47:01 : снято : Нет связи с транспортным модулем
>>12:47:09 : выставлено : Нет связи с транспортным модулем
>>12:47:10 : снято : Нет связи с транспортным модулем
>>12:47:13 : выставлено : Нет связи с транспортным модулем
>>12:47:14 : снято : Нет связи с транспортным модулем
>>12:47:40 : выставлено : Нет связи с транспортным модулем
>>12:47:41 : снято : Нет связи с транспортным модулем
>>12:47:45 : выставлено : Нет связи с транспортным модулем
>>12:47:45 : снято : Нет связи с транспортным модулем
>>12:47:48 : выставлено : Нет связи с транспортным модулем
>>12:47:49 : снято : Нет связи с транспортным модулем
>>12:48:00 : выставлено : Нет связи с транспортным модулем
>>12:48:00 : снято : Нет связи с транспортным модулем
>>12:48:02 : выставлено : Нет связи с транспортным модулем
>>12:48:03 : снято : Нет связи с транспортным модулем
>>12:48:26 : выставлено : Нет связи с транспортным модулем
>>12:48:27 : снято : Нет связи с транспортным модулем
>>12:48:34 : выставлено : Нет связи с транспортным модулем
>>12:48:34 : снято : Нет связи с транспортным модулем
>>12:48:56 : выставлено : Нет связи с транспортным модулем
>>12:48:56 : снято : Нет связи с транспортным модулем
>>12:49:18 : выставлено : Нет связи с транспортным модулем
>>12:49:19 : снято : Нет связи с транспортным модулем
>>12:49:20 : выставлено : Нет связи с транспортным модулем
>>12:49:20 : снято : Нет связи с транспортным модулем
>>12:49:30 : выставлено : Нет связи с транспортным модулем
>>12:49:30 : снято : Нет связи с транспортным модулем
>>12:49:46 : выставлено : Нет связи с транспортным модулем
>>12:49:47 : снято : Нет связи с транспортным модулем
>>12:49:49 : выставлено : Нет связи с транспортным модулем
>>12:49:49 : снято : Нет связи с транспортным модулем
>>12:50:23 : выставлено : Нет связи с транспортным модулем
>>12:50:24 : снято : Нет связи с транспортным модулем
>>12:50:25 : выставлено : Нет связи с транспортным модулем
>>12:50:25 : снято : Нет связи с транспортным модулем
>>12:50:51 : выставлено : Нет связи с транспортным модулем
>>12:50:52 : снято : Нет связи с транспортным модулем
>>12:50:54 : выставлено : Нет связи с транспортным модулем
>>12:50:54 : снято : Нет связи с транспортным модулем
>>12:51:23 : выставлено : Нет связи с транспортным модулем
>>12:51:24 : снято : Нет связи с транспортным модулем
>>12:51:28 : выставлено : Нет связи с транспортным модулем
>>12:51:28 : снято : Нет связи с транспортным модулем
>>12:51:36 : выставлено : Нет связи с транспортным модулем
>>12:51:36 : снято : Нет связи с транспортным модулем
>>12:51:49 : выставлено : Нет связи с транспортным модулем
>>12:51:49 : снято : Нет связи с транспортным модулем
>>12:52:00 : выставлено : Нет связи с транспортным модулем
>>12:52:00 : снято : Нет связи с транспортным модулем
>>12:52:13 : выставлено : Нет связи с транспортным модулем
>>12:52:14 : снято : Нет связи с транспортным модулем
>>12:52:16 : выставлено : Нет связи с транспортным модулем
>>12:52:16 : снято : Нет связи с транспортным модулем
>>12:52:18 : выставлено : Нет связи с транспортным модулем
>>12:52:19 : снято : Нет связи с транспортным модулем
>>12:52:25 : выставлено : Нет связи с транспортным модулем
>>12:52:25 : снято : Нет связи с транспортным модулем
>>12:52:48 : выставлено : Нет связи с транспортным модулем
>>12:52:49 : снято : Нет связи с транспортным модулем
>>12:52:51 : выставлено : Нет связи с транспортным модулем
>>12:52:52 : снято : Нет связи с транспортным модулем
>>12:52:54 : выставлено : Нет связи с транспортным модулем
>>12:52:54 : снято : Нет связи с транспортным модулем
>>12:53:18 : выставлено : Нет связи с транспортным модулем
>>12:53:18 : снято : Нет связи с транспортным модулем
>>12:53:20 : выставлено : Нет связи с транспортным модулем
>>12:53:21 : снято : Нет связи с транспортным модулем
>>12:54:47 : выставлено : Нет связи с транспортным модулем
>>12:54:47 : снято : Нет связи с транспортным модулем
>>12:55:02 : выставлено : Нет связи с транспортным модулем
>>12:55:03 : снято : Нет связи с транспортным модулем
>>12:55:57 : выставлено : Нет связи с транспортным модулем
>>12:55:57 : снято : Нет связи с транспортным модулем
>>12:59:19 : выставлено : Нет связи с транспортным модулем
>>12:59:19 : снято : Нет связи с транспортным модулем
>>13:00:09 : выставлено : Нет давления в пневмосети
>>13:00:10 : снято : Нет давления в пневмосети
>>13:00:21 : выставлено : Нет давления в пневмосети
>>13:00:22 : снято : Нет давления в пневмосети
>>13:01:44 : выставлено : Нет давления в пневмосети
>>13:01:44 : снято : Нет давления в пневмосети
>>13:01:56 : выставлено : Нет давления в пневмосети
>>13:01:56 : снято : Нет давления в пневмосети
>>13:03:22 : выставлено : Нет давления в пневмосети
>>13:03:23 : снято : Нет давления в пневмосети
>>13:03:35 : выставлено : Нет давления в пневмосети
>>13:03:35 : снято : Нет давления в пневмосети
>>13:05:13 : выставлено : Нет давления в пневмосети
>>13:05:13 : снято : Нет давления в пневмосети
>>13:06:38 : выставлено : Нет давления в пневмосети
>>13:06:39 : снято : Нет давления в пневмосети
>>13:08:29 : выставлено : Нет давления в пневмосети
>>13:08:29 : снято : Нет давления в пневмосети
>>13:13:27 : выставлено : Нет связи с транспортным модулем
>>13:13:28 : снято : Нет связи с транспортным модулем
>>13:15:20 : выставлено : Нет связи с транспортным модулем
>>13:15:20 : снято : Нет связи с транспортным модулем
>>13:16:50 : выставлено : Нет связи с транспортным модулем
>>13:16:51 : снято : Нет связи с транспортным модулем
>>13:18:17 : выставлено : Нет связи с транспортным модулем
>>13:18:17 : снято : Нет связи с транспортным модулем
>>13:21:48 : выставлено : Нет связи с транспортным модулем
>>13:21:49 : снято : Нет связи с транспортным модулем
>>13:23:52 : выставлено : Нет связи с транспортным модулем
>>13:23:53 : снято : Нет связи с транспортным модулем
>>16:20:02 : выставлено : Нет связи с транспортным модулем
